Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Customer Name,Segment,Country,City,State,Postal Code,Region,Product ID,Category,Sub-Category,Product Name,Sales,Months,years,Months Name,Shipping Days,Predicted_Sales
27,CA-2017-121755,2017-01-16,2017-01-20,2,EH-13945,Eric Hoffmann,0,0,265,3,90049.0,3,TEC-AC-10003027,2,0,Imation 8GB Mini TravelDrive USB 2.0 Flash Drive,90.57,1,2017,January,4,92.61546952380942
28,US-2016-150630,2016-09-17,2016-09-21,3,TB-21520,Tracy Blumstein,0,0,372,36,19140.0,1,FUR-BO-10004834,0,4,"Riverside Palais Royal Lawyers Bookcase, Royale Cherry Finish",3083.43,9,2016,September,4,1063.712470095238
29,US-2016-150630,2016-09-17,2016-09-21,3,TB-21520,Tracy Blumstein,0,0,372,36,19140.0,1,OFF-BI-10000474,1,3,Avery Recycled Flexi-View Covers for Binding Systems,9.618,9,2016,September,4,28.54242458658008
30,US-2016-150630,2016-09-17,2016-09-21,3,TB-21520,Tracy Blumstein,0,0,372,36,19140.0,1,FUR-FU-10004848,0,9,"Howard Miller 13-3/4"" Diameter Brushed Chrome Round Wall Clock",124.2,9,2016,September,4,109.17129755555553
31,US-2016-150630,2016-09-17,2016-09-21,3,TB-21520,Tracy Blumstein,0,0,372,36,19140.0,1,OFF-EN-10001509,1,7,Poly String Tie Envelopes,3.264,9,2016,September,4,47.118021666666664
32,US-2016-150630,2016-09-17,2016-09-21,3,TB-21520,Tracy Blumstein,0,0,372,36,19140.0,1,OFF-AR-10004042,1,2,"BOSTON Model 1800 Electric Pencil Sharpeners, Putty/Woodgrain",86.304,9,2016,September,4,9.863198571428583
33,US-2016-150630,2016-09-17,2016-09-21,3,TB-21520,Tracy Blumstein,0,0,372,36,19140.0,1,OFF-BI-10001525,1,3,"Acco Pressboard Covers with Storage Hooks, 14 7/8"" x 11"", Executive Red",6.858,9,2016,September,4,28.54242458658008
34,US-2016-150630,2016-09-17,2016-09-21,3,TB-21520,Tracy Blumstein,0,0,372,36,19140.0,1,OFF-AR-10001683,1,2,Lumber Crayons,15.76,9,2016,September,4,9.863198571428583
35,CA-2018-107727,2018-10-19,2018-10-23,2,MA-17560,Matt Abelman,2,0,207,41,77095.0,0,OFF-PA-10000249,1,12,Easy-staple paper,29.472,10,2018,October,4,19.245713714285714
36,CA-2017-117590,2017-12-08,2017-12-10,0,GH-14485,Gene Hale,1,0,404,41,75080.0,0,TEC-PH-10004977,2,13,GE 30524EE4,1097.544,12,2017,December,2,854.7439219999998
37,CA-2017-117590,2017-12-08,2017-12-10,0,GH-14485,Gene Hale,1,0,404,41,75080.0,0,FUR-FU-10003664,0,9,"Electrix Architect's Clamp-On Swing Arm Lamp, Black",190.92,12,2017,December,2,44.208350000000024
38,CA-2016-117415,2016-12-27,2016-12-31,3,SN-20710,Steve Nguyen,2,0,207,41,77041.0,0,OFF-EN-10002986,1,7,"#10-4 1/8"" x 9 1/2"" Premium Diagonal Seam Envelopes",113.328,12,2016,December,4,69.434065
39,CA-2016-117415,2016-12-27,2016-12-31,3,SN-20710,Steve Nguyen,2,0,207,41,77041.0,0,FUR-BO-10002545,0,4,"Atlantic Metals Mobile 3-Shelf Bookcases, Custom Colors",532.3992,12,2016,December,4,615.8101733333332
40,CA-2016-117415,2016-12-27,2016-12-31,3,SN-20710,Steve Nguyen,2,0,207,41,77041.0,0,FUR-CH-10004218,0,5,"Global Fabric Manager's Chair, Dark Gray",212.058,12,2016,December,4,383.84473624242423
41,CA-2016-117415,2016-12-27,2016-12-31,3,SN-20710,Steve Nguyen,2,0,207,41,77041.0,0,TEC-PH-10000486,2,13,Plantronics HL10 Handset Lifter,371.168,12,2016,December,4,369.6462183333336
42,CA-2018-120999,2018-09-10,2018-09-15,3,LC-16930,Linda Cazamias,1,0,319,11,60540.0,0,TEC-PH-10004093,2,13,Panasonic Kx-TS550,147.168,9,2018,September,5,427.62047200000006
43,CA-2017-101343,2017-07-17,2017-07-22,3,RA-19885,Ruben Ausman,1,0,265,3,90049.0,3,OFF-ST-10003479,1,14,"Eldon Base for stackable storage shelf, platinum",77.88,7,2017,July,5,97.37763333333342
44,CA-2018-139619,2018-09-19,2018-09-23,3,ES-14080,Erin Smith,1,0,286,8,32935.0,2,OFF-ST-10003282,1,14,"Advantus 10-Drawer Portable Organizer, Chrome Metal Frame, Smoke Drawers",95.616,9,2018,September,4,136.9485006666667
45,CA-2017-118255,2017-03-11,2017-03-13,0,ON-18715,Odella Nelson,1,0,129,21,55122.0,0,TEC-AC-10000171,2,0,"Verbatim 25 GB 6x Blu-ray Single Layer Recordable Disc, 25/Pack",45.98,3,2017,March,2,101.94200499999977
46,CA-2017-118255,2017-03-11,2017-03-13,0,ON-18715,Odella Nelson,1,0,129,21,55122.0,0,OFF-BI-10003291,1,3,Wilson Jones Leather-Like Binders with DublLock Round Rings,17.46,3,2017,March,2,86.14715499999993
47,CA-2015-146703,2015-10-20,2015-10-25,2,PO-18865,Patrick O'Donnell,0,0,514,20,48185.0,0,OFF-ST-10001713,1,14,"Gould Plastics 9-Pocket Panel Bin, 18-3/8w x 5-1/4d x 20-1/2h, Black",211.96,10,2015,October,5,279.4485814285715
48,CA-2017-169194,2017-06-20,2017-06-25,3,LH-16900,Lena Hernandez,0,0,124,6,19901.0,1,TEC-AC-10002167,2,0,Imation 8gb Micro Traveldrive Usb 2.0 Flash Drive,45.0,6,2017,June,5,151.21867999999998
49,CA-2017-169194,2017-06-20,2017-06-25,3,LH-16900,Lena Hernandez,0,0,124,6,19901.0,1,TEC-PH-10003988,2,13,"LF Elite 3D Dazzle Designer Hard Case Cover, Lf Stylus Pen and Wiper For Apple Iphone 5c Mini Lite",21.8,6,2017,June,5,274.55843833333313
50,CA-2016-115742,2016-04-18,2016-04-22,3,DP-13000,Darren Powers,0,0,322,12,47150.0,0,OFF-BI-10004410,1,3,"C-Line Peel & Stick Add-On Filing Pockets, 8-3/4 x 5-1/8, 10/Pack",38.22,4,2016,April,4,14.215821809523815
51,CA-2016-115742,2016-04-18,2016-04-22,3,DP-13000,Darren Powers,0,0,322,12,47150.0,0,OFF-LA-10002762,1,10,Avery 485,75.18,4,2016,April,4,22.311313999999992
52,CA-2016-115742,2016-04-18,2016-04-22,3,DP-13000,Darren Powers,0,0,322,12,47150.0,0,FUR-FU-10001706,0,9,Longer-Life Soft White Bulbs,6.16,4,2016,April,4,42.246063809523775
53,CA-2016-115742,2016-04-18,2016-04-22,3,DP-13000,Darren Powers,0,0,322,12,47150.0,0,FUR-CH-10003061,0,5,"Global Leather Task Chair, Black",89.99,4,2016,April,4,167.77070617316022
54,CA-2017-105816,2017-12-11,2017-12-17,3,JM-15265,Janet Molinari,1,0,327,30,10024.0,1,OFF-FA-10000304,1,8,Advantus Push Pins,15.26,12,2017,December,6,16.34274
55,CA-2017-105816,2017-12-11,2017-12-17,3,JM-15265,Janet Molinari,1,0,327,30,10024.0,1,TEC-PH-10002447,2,13,AT&T CL83451 4-Handset Telephone,1029.95,12,2017,December,6,847.6908039999989
56,CA-2017-111682,2017-06-17,2017-06-18,0,TB-21055,Ted Butterfield,0,0,486,30,12180.0,1,OFF-ST-10000604,1,14,Home/Office Personal File Carts,208.56,6,2017,June,1,459.53198500000013
57,CA-2017-111682,2017-06-17,2017-06-18,0,TB-21055,Ted Butterfield,0,0,486,30,12180.0,1,OFF-PA-10001569,1,12,Xerox 232,32.4,6,2017,June,1,33.105333333333384
58,CA-2017-111682,2017-06-17,2017-06-18,0,TB-21055,Ted Butterfield,0,0,486,30,12180.0,1,FUR-CH-10003968,0,5,Novimex Turbo Task Chair,319.41,6,2017,June,1,319.58236599999987
59,CA-2017-111682,2017-06-17,2017-06-18,0,TB-21055,Ted Butterfield,0,0,486,30,12180.0,1,OFF-PA-10000587,1,12,"Array Parchment Paper, Assorted Colors",14.56,6,2017,June,1,33.105333333333384
60,CA-2017-111682,2017-06-17,2017-06-18,0,TB-21055,Ted Butterfield,0,0,486,30,12180.0,1,TEC-AC-10002167,2,0,Imation 8gb Micro Traveldrive Usb 2.0 Flash Drive,30.0,6,2017,June,1,199.63835499999996
61,CA-2017-111682,2017-06-17,2017-06-18,0,TB-21055,Ted Butterfield,0,0,486,30,12180.0,1,OFF-BI-10001460,1,3,Plastic Binding Combs,48.48,6,2017,June,1,163.2981499999998
62,CA-2017-111682,2017-06-17,2017-06-18,0,TB-21055,Ted Butterfield,0,0,486,30,12180.0,1,OFF-AR-10001868,1,2,Prang Dustless Chalk Sticks,1.68,6,2017,June,1,12.345079999999998
63,CA-2016-135545,2016-11-24,2016-11-30,3,KM-16720,Kunst Miller,0,0,265,3,90004.0,3,TEC-AC-10004633,2,0,"Verbatim 25 GB 6x Blu-ray Single Layer Recordable Disc, 3/Pack",13.98,11,2016,November,6,125.65873499999977
64,CA-2016-135545,2016-11-24,2016-11-30,3,KM-16720,Kunst Miller,0,0,265,3,90004.0,3,OFF-BI-10001078,1,3,"Acco PRESSTEX Data Binder with Storage Hooks, Dark Blue, 14 7/8"" X 11""",25.824,11,2016,November,6,61.664000000000016
65,CA-2016-135545,2016-11-24,2016-11-30,3,KM-16720,Kunst Miller,0,0,265,3,90004.0,3,OFF-PA-10003892,1,12,Xerox 1943,146.73,11,2016,November,6,117.55693199999989
66,CA-2016-135545,2016-11-24,2016-11-30,3,KM-16720,Kunst Miller,0,0,265,3,90004.0,3,FUR-FU-10000397,0,9,Luxo Economy Swing Arm Lamp,79.76,11,2016,November,6,76.79364500000008
67,US-2016-164175,2016-04-30,2016-05-05,3,PS-18970,Paul Stevenson,2,0,80,11,60610.0,0,FUR-CH-10001146,0,5,"Global Value Mid-Back Manager's Chair, Gray",213.115,4,2016,April,5,315.54957000000036
68,CA-2015-106376,2015-12-05,2015-12-10,3,BS-11590,Brendan Sweed,1,0,166,1,85234.0,3,OFF-AR-10002671,1,2,"Hunt BOSTON Model 1606 High-Volume Electric Pencil Sharpener, Beige",1113.024,12,2015,December,5,468.7158249999996
69,CA-2015-106376,2015-12-05,2015-12-10,3,BS-11590,Brendan Sweed,1,0,166,1,85234.0,3,TEC-PH-10002726,2,13,netTALK DUO VoIP Telephone Service,167.968,12,2015,December,5,234.94346883616367
70,CA-2017-119823,2017-06-04,2017-06-06,0,KD-16270,Karen Daniels,0,0,462,44,22153.0,2,OFF-PA-10000482,1,12,"Snap-A-Way Black Print Carbonless Ruled Speed Letter, Triplicate",75.88,6,2017,June,2,66.97897966666673
71,CA-2017-106075,2017-09-18,2017-09-23,3,HM-14980,Henry MacAllister,0,0,327,30,10009.0,1,OFF-BI-10004654,1,3,Avery Binding System Hidden Tab Executive Style Index Sets,4.616,9,2017,September,5,203.53929728427127
72,CA-2018-114440,2018-09-14,2018-09-17,2,TB-21520,Tracy Blumstein,0,0,215,20,49201.0,0,OFF-PA-10004675,1,12,"Telephone Message Books with Fax/Mobile Section, 5 1/2"" x 3 3/16""",19.05,9,2018,September,3,32.63238733333335
73,US-2016-134026,2016-04-26,2016-05-02,3,JE-15745,Joel Eaton,0,0,287,40,38109.0,2,FUR-CH-10000513,0,5,High-Back Leather Manager's Chair,831.936,4,2016,April,6,785.9486373333341
74,US-2016-134026,2016-04-26,2016-05-02,3,JE-15745,Joel Eaton,0,0,287,40,38109.0,2,FUR-FU-10003708,0,9,"Tenex Traditional Chairmats for Medium Pile Carpet, Standard Lip, 36"" x 48""",97.04,4,2016,April,6,77.27844304761899
75,US-2016-134026,2016-04-26,2016-05-02,3,JE-15745,Joel Eaton,0,0,287,40,38109.0,2,OFF-ST-10004123,1,14,Safco Industrial Wire Shelving System,72.784,4,2016,April,6,109.05059799999992
76,US-2018-118038,2018-12-09,2018-12-11,0,KB-16600,Ken Brennan,1,0,207,41,77041.0,0,OFF-BI-10004182,1,3,Economy Binders,1.248,12,2018,December,2,26.563680714285702
77,US-2018-118038,2018-12-09,2018-12-11,0,KB-16600,Ken Brennan,1,0,207,41,77041.0,0,FUR-FU-10000260,0,9,"6"" Cubicle Wall Clock, Black",9.708,12,2018,December,2,14.384514666666648
78,US-2018-118038,2018-12-09,2018-12-11,0,KB-16600,Ken Brennan,1,0,207,41,77041.0,0,OFF-ST-10000615,1,14,"SimpliFile Personal File, Black Granite, 15w x 6-15/16d x 11-1/4h",27.24,12,2018,December,2,121.82567666666655
79,US-2015-147606,2015-11-26,2015-12-01,2,JE-15745,Joel Eaton,0,0,207,41,77070.0,0,FUR-FU-10003194,0,9,"Eldon Expressions Desk Accessory, Wood Pencil Holder, Oak",19.3,11,2015,November,5,22.60111276190475
80,CA-2017-127208,2017-06-12,2017-06-15,0,SC-20770,Stewart Carmichael,1,0,116,0,35601.0,2,OFF-AP-10002118,1,1,"1.7 Cubic Foot Compact ""Cube"" Office Refrigerators",208.16,6,2017,June,3,171.5803533333333
81,CA-2017-127208,2017-06-12,2017-06-15,0,SC-20770,Stewart Carmichael,1,0,116,0,35601.0,2,OFF-BI-10002309,1,3,Avery Heavy-Duty EZD  Binder With Locking Rings,16.74,6,2017,June,3,34.67223190476194
82,CA-2015-139451,2015-10-12,2015-10-16,3,DN-13690,Duane Noonan,0,0,436,3,94122.0,3,OFF-AR-10002053,1,2,"Premium Writing Pencils, Soft, #2 by Central Association for the Blind",14.9,10,2015,October,4,36.455753333333355
83,CA-2015-139451,2015-10-12,2015-10-16,3,DN-13690,Duane Noonan,0,0,436,3,94122.0,3,OFF-ST-10002370,1,14,"Sortfiler Multipurpose Personal File Organizer, Black",21.39,10,2015,October,4,172.9456247619046
84,CA-2016-149734,2016-09-03,2016-09-08,3,JC-16105,Julie Creighton,1,0,128,31,27707.0,2,OFF-EN-10000927,1,7,Jet-Pak Recycled Peel 'N' Seal Padded Mailers,200.984,9,2016,September,5,122.12875000000003
85,US-2018-119662,2018-11-13,2018-11-16,0,CS-12400,Christopher Schild,2,0,80,11,60623.0,0,OFF-ST-10003656,1,14,Safco Industrial Wire Shelving,230.376,11,2018,November,3,291.14077333333336
86,CA-2018-140088,2018-05-28,2018-05-30,2,PO-18865,Patrick O'Donnell,0,0,93,38,29203.0,2,FUR-CH-10000863,0,5,Novimex Swivel Fabric Task Chair,301.96,5,2018,May,2,451.14251799999954
87,CA-2018-155558,2018-10-26,2018-11-02,3,PG-18895,Paul Gonzalez,0,0,408,21,55901.0,0,TEC-AC-10001998,2,0,Logitech LS21 Speaker System - PC Multimedia - 2.1-CH - Wired,19.99,10,2018,October,7,249.87928666666699
88,CA-2018-155558,2018-10-26,2018-11-02,3,PG-18895,Paul Gonzalez,0,0,408,21,55901.0,0,OFF-LA-10000134,1,10,Avery 511,6.16,10,2018,October,7,23.13184000000002
89,CA-2017-159695,2017-04-05,2017-04-10,2,GM-14455,Gary Mitchum,2,0,207,41,77095.0,0,OFF-ST-10003442,1,14,Eldon Portable Mobile Manager,158.368,4,2017,April,5,160.65174714285703
90,CA-2017-109806,2017-09-17,2017-09-22,3,JS-15685,Jim Sink,1,0,265,3,90036.0,3,OFF-AR-10004930,1,2,Turquoise Lead Holder with Pocket Clip,20.1,9,2017,September,5,31.13595421428571
91,CA-2017-109806,2017-09-17,2017-09-22,3,JS-15685,Jim Sink,1,0,265,3,90036.0,3,TEC-PH-10004093,2,13,Panasonic Kx-TS550,73.584,9,2017,September,5,292.7788914920633
92,CA-2017-109806,2017-09-17,2017-09-22,3,JS-15685,Jim Sink,1,0,265,3,90036.0,3,OFF-PA-10000304,1,12,Xerox 1995,6.48,9,2017,September,5,23.891209999999987
93,CA-2016-149587,2016-01-31,2016-02-05,2,KB-16315,Karl Braun,0,0,298,21,55407.0,0,OFF-PA-10003177,1,12,Xerox 1999,12.96,1,2016,January,5,19.453607619047627
94,CA-2016-149587,2016-01-31,2016-02-05,2,KB-16315,Karl Braun,0,0,298,21,55407.0,0,FUR-FU-10003799,0,9,"Seth Thomas 13 1/2"" Wall Clock",53.34,1,2016,January,5,101.2069739999999
95,CA-2016-149587,2016-01-31,2016-02-05,2,KB-16315,Karl Braun,0,0,298,21,55407.0,0,OFF-BI-10002852,1,3,Ibico Standard Transparent Covers,32.96,1,2016,January,5,27.569696000000008
96,US-2018-109484,2018-11-06,2018-11-12,3,RB-19705,Roger Barcio,2,0,387,35,97206.0,3,OFF-BI-10004738,1,3,Flexible Leather- Look Classic Collection Ring Binder,5.682,11,2018,November,6,89.54041816666665
97,CA-2018-161018,2018-11-09,2018-11-11,2,PN-18775,Parhena Norris,2,0,327,30,10009.0,1,FUR-FU-10000629,0,9,9-3/4 Diameter Round Wall Clock,96.53,11,2018,November,2,88.97277930952382
98,CA-2018-157833,2018-06-17,2018-06-20,0,KD-16345,Katherine Ducich,0,0,436,3,94122.0,3,OFF-BI-10001721,1,3,Trimflex Flexible Post Binders,51.312,6,2018,June,3,41.711813333333296
99,CA-2017-149223,2017-09-06,2017-09-11,3,ER-13855,Elpida Rittenbach,1,0,425,21,55106.0,0,OFF-AP-10000358,1,1,Fellowes Basic Home/Office Series Surge Protectors,77.88,9,2017,September,5,220.3671826666666
100,CA-2017-158568,2017-08-29,2017-09-02,3,RB-19465,Rick Bensley,2,0,80,11,60610.0,0,OFF-PA-10003256,1,12,Avery Personal Creations Heavyweight Cards,64.624,8,2017,August,4,36.817186666666686
101,CA-2017-158568,2017-08-29,2017-09-02,3,RB-19465,Rick Bensley,2,0,80,11,60610.0,0,TEC-AC-10001767,2,0,SanDisk Ultra 64 GB MicroSDHC Class 10 Memory Card,95.976,8,2017,August,4,88.71867799999998
102,CA-2017-158568,2017-08-29,2017-09-02,3,RB-19465,Rick Bensley,2,0,80,11,60610.0,0,OFF-BI-10002609,1,3,Avery Hidden Tab Dividers for Binding Systems,1.788,8,2017,August,4,11.861546809523807
103,CA-2017-129903,2017-12-01,2017-12-04,2,GZ-14470,Gary Zandusky,0,0,408,21,55901.0,0,OFF-PA-10004040,1,12,Universal Premium White Copier/Laser Paper (20Lb. and 87 Bright),23.92,12,2017,December,3,36.825014190476196
104,US-2016-156867,2016-11-13,2016-11-17,3,LC-16870,Lena Cacioppo,0,0,24,4,80013.0,3,TEC-AC-10001552,2,0,Logitech K350 2.4Ghz Wireless Keyboard,238.896,11,2016,November,4,115.89776095238086
105,US-2016-156867,2016-11-13,2016-11-17,3,LC-16870,Lena Cacioppo,0,0,24,4,80013.0,3,FUR-FU-10004006,0,9,"Deflect-o DuraMat Lighweight, Studded, Beveled Mat for Low Pile Carpeting",102.36,11,2016,November,4,84.76191204329001
106,US-2016-156867,2016-11-13,2016-11-17,3,LC-16870,Lena Cacioppo,0,0,24,4,80013.0,3,OFF-BI-10002794,1,3,"Avery Trapezoid Ring Binder, 3"" Capacity, Black, 1040 sheets",36.882,11,2016,November,4,75.13781799999998
107,CA-2018-119004,2018-11-23,2018-11-28,3,JM-15250,Janet Martin,0,0,74,31,28205.0,2,TEC-AC-10003499,2,0,Memorex Mini Travel Drive 8 GB USB 2.0 Flash Drive,74.112,11,2018,November,5,152.4201161904762
108,CA-2018-119004,2018-11-23,2018-11-28,3,JM-15250,Janet Martin,0,0,74,31,28205.0,2,TEC-PH-10002844,2,13,Speck Products Candyshell Flip Case,27.992,11,2018,November,5,335.4947733333335
109,CA-2018-119004,2018-11-23,2018-11-28,3,JM-15250,Janet Martin,0,0,74,31,28205.0,2,OFF-AR-10000390,1,2,Newell Chalk Holder,3.304,11,2018,November,5,8.326333333333336
110,CA-2016-129476,2016-10-15,2016-10-20,3,PA-19060,Pete Armstrong,2,0,350,11,60462.0,0,TEC-AC-10000844,2,0,Logitech Gaming G510s - Keyboard,339.96,10,2016,October,5,402.04451333333293
111,CA-2018-146780,2018-12-25,2018-12-30,3,CV-12805,Cynthia Voltz,1,0,327,30,10035.0,1,FUR-FU-10001934,0,9,Magnifier Swing Arm Lamp,41.96,12,2018,December,5,39.50490733333336
112,CA-2017-128867,2017-11-03,2017-11-10,3,CL-12565,Clay Ludtke,0,0,492,13,50322.0,0,OFF-AR-10000380,1,2,"Hunt PowerHouse Electric Pencil Sharpener, Blue",75.96,11,2017,November,7,81.76197000000006
113,CA-2017-128867,2017-11-03,2017-11-10,3,CL-12565,Clay Ludtke,0,0,492,13,50322.0,0,OFF-BI-10003981,1,3,"Avery Durable Plastic 1"" Binders",27.24,11,2017,November,7,178.03237214285696
114,CA-2015-115259,2015-08-25,2015-08-27,2,RC-19960,Ryan Crowe,0,0,94,33,43229.0,1,OFF-FA-10000621,1,8,"OIC Colored Binder Clips, Assorted Sizes",40.096,8,2015,August,2,32.28273
115,CA-2015-115259,2015-08-25,2015-08-27,2,RC-19960,Ryan Crowe,0,0,94,33,43229.0,1,OFF-EN-10002600,1,7,"Redi-Strip #10 Envelopes, 4 1/8 x 9 1/2",4.72,8,2015,August,2,62.26818133333333
116,CA-2015-115259,2015-08-25,2015-08-27,2,RC-19960,Ryan Crowe,0,0,94,33,43229.0,1,OFF-PA-10004965,1,12,Xerox 1921,23.976,8,2015,August,2,50.65414666666671
117,CA-2015-115259,2015-08-25,2015-08-27,2,RC-19960,Ryan Crowe,0,0,94,33,43229.0,1,OFF-EN-10002504,1,7,"Tyvek  Top-Opening Peel & Seel Envelopes, Plain White",130.464,8,2015,August,2,62.26818133333333
118,CA-2016-110457,2016-03-02,2016-03-06,3,DK-13090,Dave Kipp,0,0,450,45,98103.0,3,FUR-TA-10001768,0,16,Hon Racetrack Conference Tables,787.53,3,2016,March,4,680.4785349999994
119,US-2016-136476,2016-04-05,2016-04-10,3,GG-14650,Greg Guthrie,1,0,51,40,37620.0,2,OFF-BI-10003650,1,3,GBC DocuBind 300 Electric Binding Machine,157.794,4,2016,April,5,105.06358633333332
